/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-04-04.png,babe
/kaggle/working/IAM_Words/words/l04/l04-170/l04-170-05-01.png,little
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-01-00.png,brother-in-law
/kaggle/working/IAM_Words/words/d06/d06-046/d06-046-00-02.png,simply
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-03-11.png,Secretary
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-04-04.png,even
/kaggle/working/IAM_Words/words/n04/n04-130/n04-130-02-11.png,","
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-03-05.png,on
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-00-05.png,acquaintance
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-06-01.png,the
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-00-03.png,","
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-00-10.png,the
/kaggle/working/IAM_Words/words/l07/l07-190/l07-190-03-07.png,the
/kaggle/working/IAM_Words/words/n01/n01-045/n01-045-04-04.png,at
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-03-04.png,the
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-01-05.png,1.4
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-01-08.png,a
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-02-05.png,on
/kaggle/working/IAM_Words/words/g06/g06-026m/g06-026m-03-06.png,'
/kaggle/working/IAM_Words/words/p02/p02-144/p02-144-06-00.png,Gavin
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-01-04.png,he
/kaggle/working/IAM_Words/words/a06/a06-128/a06-128-07-00.png,German
/kaggle/working/IAM_Words/words/l07/l07-080/l07-080-04-04.png,to
/kaggle/working/IAM_Words/words/l04/l04-093/l04-093-04-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-07-07.png,the
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-06-04.png,and
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-01-05.png,at
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-01-05.png,Paled
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-02-00.png,gone
/kaggle/working/IAM_Words/words/f04/f04-046/f04-046-00-03.png,cuff-links
/kaggle/working/IAM_Words/words/a05/a05-029/a05-029-08-02.png,on
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-04-01.png,.
/kaggle/working/IAM_Words/words/m06/m06-098/m06-098-02-10.png,the
/kaggle/working/IAM_Words/words/m02/m02-102/m02-102-09-02.png,initialled
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-04-02.png,the
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-01-05.png,but
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-06-02.png,the
/kaggle/working/IAM_Words/words/c03/c03-087f/c03-087f-06-00.png,or
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-01-06.png,as
/kaggle/working/IAM_Words/words/b06/b06-012/b06-012-00-05.png,up
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-06-05.png,would
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-06-03.png,ready
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-01-03.png,showed
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-02-06.png,1830
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-01-01.png,and
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-01-05.png,raucous
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-06-02.png,necessarily
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-04-02.png,pantry
/kaggle/working/IAM_Words/words/k04/k04-103/k04-103-00-07.png,the
/kaggle/working/IAM_Words/words/b02/b02-045/b02-045-07-04.png,representations
/kaggle/working/IAM_Words/words/e06/e06-006/e06-006-01-05.png,mixed
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-08.png,The
/kaggle/working/IAM_Words/words/h02/h02-035/h02-035-00-03.png,of
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-01-11.png,here
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-02-09.png,","
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-05-09.png,told
/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-04-09.png,""""
/kaggle/working/IAM_Words/words/b04/b04-096/b04-096-04-07.png,MRS.
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-03-03.png,was
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-03-09.png,we
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-00-04.png,same
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-09-05.png,the
/kaggle/working/IAM_Words/words/h04/h04-055/h04-055-05-01.png,of
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-08-02.png,to
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-03-01.png,that
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-03-06.png,is
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-02-00.png,But
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-02-05.png,came
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-00-02.png,","
/kaggle/working/IAM_Words/words/f02/f02-030/f02-030-04-06.png,through
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-07-03.png,","
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-04-07.png,his
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-04-09.png,.
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-00-01.png,he
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-05-04.png,Because
/kaggle/working/IAM_Words/words/j04/j04-111/j04-111-07-04.png,the
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-02-03.png,the
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-04-01.png,","
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-05-03.png,vigorously
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-02-04.png,to
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-01-03.png,accuracy
/kaggle/working/IAM_Words/words/a01/a01-117/a01-117-03-00.png,health
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-01-03.png,got
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-02-04.png,express
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-00-08.png,the
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-08-03.png,shotgun
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-03-08.png,David
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-04-11.png,was
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-05-03.png,gardeners
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-04-11.png,allow
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-00-03.png,of
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-05-00.png,the
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-00-05.png,was
/kaggle/working/IAM_Words/words/d04/d04-012/d04-012-06-00.png,is
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-06-03.png,said
/kaggle/working/IAM_Words/words/n01/n01-020/n01-020-05-00.png,below
/kaggle/working/IAM_Words/words/a05/a05-116/a05-116-05-04.png,whose
/kaggle/working/IAM_Words/words/m04/m04-190/m04-190-07-01.png,passed
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-06-07.png,being
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-07-01.png,is
/kaggle/working/IAM_Words/words/p03/p03-112/p03-112-08-02.png,the
/kaggle/working/IAM_Words/words/a06/a06-134/a06-134-03-07.png,.
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-06-06.png,for
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-03-02.png,further
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-04-02.png,agree
/kaggle/working/IAM_Words/words/g06/g06-047d/g06-047d-00-05.png,","
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-07-03.png,a
/kaggle/working/IAM_Words/words/r02/r02-081/r02-081-01-06.png,","
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-05-07.png,violently
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-04-08.png,","
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-00-07.png,Sir
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-05-09.png,pounds
/kaggle/working/IAM_Words/words/j04/j04-094/j04-094-02-09.png,lead
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-05-00.png,Dai
/kaggle/working/IAM_Words/words/h07/h07-023/h07-023-06-02.png,55
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-04-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-042d/g06-042d-02-02.png,as
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-09-00.png,he
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-00-05.png,to
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-02-02.png,story
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-07-01.png,of
/kaggle/working/IAM_Words/words/a01/a01-030x/a01-030x-07-02.png,to
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-08-04.png,alive
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-01-10.png,is
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-10.png,Box
/kaggle/working/IAM_Words/words/g06/g06-050r/g06-050r-01-07.png,for
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-04-07.png,cup
/kaggle/working/IAM_Words/words/j06/j06-030/j06-030-03-03.png,water
/kaggle/working/IAM_Words/words/j07/j07-015/j07-015-00-05.png,is
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-06-07.png,if
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-05-03.png,the
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-08-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-00-08.png,for
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-01-05.png,that
/kaggle/working/IAM_Words/words/j04/j04-053/j04-053-01-09.png,The
/kaggle/working/IAM_Words/words/c03/c03-016b/c03-016b-03-02.png,.
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-07-09.png,in
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-00-07.png,great
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-02-02.png,of
/kaggle/working/IAM_Words/words/r03/r03-035/r03-035-00-07.png,two
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-06-03.png,straight-edge
/kaggle/working/IAM_Words/words/d06/d06-060/d06-060-01-02.png,century
/kaggle/working/IAM_Words/words/c03/c03-094c/c03-094c-06-02.png,moods
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-05-07.png,shop
/kaggle/working/IAM_Words/words/c03/c03-016a/c03-016a-00-09.png,an
/kaggle/working/IAM_Words/words/d04/d04-028/d04-028-05-08.png,the
/kaggle/working/IAM_Words/words/c04/c04-035/c04-035-03-09.png,but
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-05-02.png,depth
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-03-05.png,tray
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-03-04.png,Naples
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-01-00.png,the
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-04-03.png,ended
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-07-02.png,smile
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-00-01.png,one
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-02-07.png,:
/kaggle/working/IAM_Words/words/l07/l07-085/l07-085-05-00.png,the
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-04-07.png,""""
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-03-09.png,.
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-06-03.png,been
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-00-04.png,in
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-03-06.png,the
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-04-08.png,and
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-01-00.png,both
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-03-01.png,could
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-00-00.png,Supplies
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-00-02.png,action
/kaggle/working/IAM_Words/words/m04/m04-251/m04-251-01-03.png,Owen
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-02-00.png,In
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-01-10.png,took
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-03-01.png,her
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-07-06.png,the
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-03-02.png,end
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-00-05.png,being
/kaggle/working/IAM_Words/words/n04/n04-156/n04-156-04-04.png,raconteur
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-07-01.png,have
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-00-00.png,Yes
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-01-08.png,who
/kaggle/working/IAM_Words/words/g03/g03-000/g03-000-06-03.png,prizes
/kaggle/working/IAM_Words/words/j04/j04-019/j04-019-10-00.png,cally
/kaggle/working/IAM_Words/words/f04/f04-053/f04-053-02-05.png,murder
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-03-05.png,last
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-09-06.png,under
/kaggle/working/IAM_Words/words/j04/j04-024/j04-024-01-04.png,from
/kaggle/working/IAM_Words/words/a06/a06-004/a06-004-00-05.png,Secretary
/kaggle/working/IAM_Words/words/m04/m04-078/m04-078-07-06.png,.
/kaggle/working/IAM_Words/words/l04/l04-179/l04-179-03-01.png,beneath
/kaggle/working/IAM_Words/words/a01/a01-087/a01-087-05-00.png,to
/kaggle/working/IAM_Words/words/p03/p03-057/p03-057-05-03.png,""""
/kaggle/working/IAM_Words/words/l07/l07-172/l07-172-00-06.png,about
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-05-00.png,officers
/kaggle/working/IAM_Words/words/b06/b06-100/b06-100-00-02.png,Duke
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-05-07.png,have
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-04-08.png,'m
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-07-04.png,capital
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-07-08.png,","
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-03-06.png,was
/kaggle/working/IAM_Words/words/g06/g06-047l/g06-047l-04-05.png,cities
/kaggle/working/IAM_Words/words/f07/f07-019b/f07-019b-03-00.png,that
/kaggle/working/IAM_Words/words/a02/a02-086/a02-086-00-02.png,this
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-04-08.png,was
/kaggle/working/IAM_Words/words/g07/g07-014/g07-014-07-01.png,amongst
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-04-11.png,the
/kaggle/working/IAM_Words/words/h07/h07-040b/h07-040b-05-05.png,sites
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-04-11.png,a
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-05-12.png,what
/kaggle/working/IAM_Words/words/h07/h07-084/h07-084-03-08.png,as
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-00-05.png,play
/kaggle/working/IAM_Words/words/d04/d04-005/d04-005-06-02.png,","
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-01-18.png,she
/kaggle/working/IAM_Words/words/k04/k04-010/k04-010-08-01.png,her
/kaggle/working/IAM_Words/words/g04/g04-014/g04-014-03-03.png,pretty
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-02-05.png,Stores
/kaggle/working/IAM_Words/words/e04/e04-127/e04-127-00-02.png,my
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-08-04.png,force
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-00-07.png,slightest
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-01-09.png,He
/kaggle/working/IAM_Words/words/c04/c04-128/c04-128-01-01.png,me
/kaggle/working/IAM_Words/words/f07/f07-076a/f07-076a-06-06.png,heritage
/kaggle/working/IAM_Words/words/n03/n03-038/n03-038-04-05.png,he
/kaggle/working/IAM_Words/words/p02/p02-150/p02-150-07-06.png,was
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-01-07.png,the
/kaggle/working/IAM_Words/words/a02/a02-037/a02-037-02-02.png,Krobo
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-04-00.png,effective
/kaggle/working/IAM_Words/words/k02/k02-102/k02-102-05-02.png,suppose
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-02-03.png,to
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-01-12.png,","
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-05-00.png,at
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-00-04.png,story
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-03-06.png,entertain
/kaggle/working/IAM_Words/words/c03/c03-081c/c03-081c-05-05.png,scenes
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-02-02.png,school
/kaggle/working/IAM_Words/words/c06/c06-091/c06-091-00-12.png,I
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-01-04.png,love
/kaggle/working/IAM_Words/words/c01/c01-014/c01-014-07-00.png,intervals
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-03-06.png,.
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-05-05.png,The
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-02-08.png,the
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-02-05.png,a
/kaggle/working/IAM_Words/words/g06/g06-050m/g06-050m-06-04.png,and
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-02-05.png,design
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-03-00.png,HAD
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-03-01.png,smoothing
/kaggle/working/IAM_Words/words/d06/d06-041/d06-041-02-06.png,stimulus
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-06-06.png,whom
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-05-01.png,said
/kaggle/working/IAM_Words/words/g04/g04-003/g04-003-06-02.png,in
/kaggle/working/IAM_Words/words/m01/m01-084/m01-084-05-06.png,with
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-00-05.png,Archbishop
/kaggle/working/IAM_Words/words/g06/g06-050j/g06-050j-03-02.png,his
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-04-05.png,about
/kaggle/working/IAM_Words/words/l04/l04-026/l04-026-04-10.png,Look
/kaggle/working/IAM_Words/words/g04/g04-052/g04-052-04-06.png,beautiful
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-07.png,it
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-00-04.png,out
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-00-12.png,","
/kaggle/working/IAM_Words/words/m04/m04-138/m04-138-05-02.png,lethargy
/kaggle/working/IAM_Words/words/g06/g06-050a/g06-050a-01-04.png,near
/kaggle/working/IAM_Words/words/l04/l04-136/l04-136-01-08.png,Mansell's
/kaggle/working/IAM_Words/words/c03/c03-021d/c03-021d-00-06.png,befriended
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-00-04.png,filmed
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-07-04.png,.
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-08-03.png,.
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-02-09.png,to
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-05-06.png,her
/kaggle/working/IAM_Words/words/h07/h07-030/h07-030-04-01.png,in
/kaggle/working/IAM_Words/words/p03/p03-080/p03-080-01-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-050i/g06-050i-03-02.png,Hahnemann
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-06-03.png,deal
/kaggle/working/IAM_Words/words/h07/h07-011/h07-011-05-00.png,Stevenage
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-04-04.png,one
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-06-03.png,"Ka""utner's"
/kaggle/working/IAM_Words/words/m04/m04-238/m04-238-05-11.png,.
/kaggle/working/IAM_Words/words/f01/f01-135/f01-135-08-04.png,a
/kaggle/working/IAM_Words/words/g07/g07-022a/g07-022a-07-02.png,in
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-00-00.png,The
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-03-01.png,roared
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-05-12.png,.
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-03-00.png,in
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-03-04.png,then
/kaggle/working/IAM_Words/words/c02/c02-026/c02-026-02-10.png,","
/kaggle/working/IAM_Words/words/a02/a02-102/a02-102-04-02.png,Forty
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-01-06.png,from
/kaggle/working/IAM_Words/words/k04/k04-103/k04-103-06-06.png,","
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-07-03.png,a
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-01-07.png,Rome
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-06-02.png,New
/kaggle/working/IAM_Words/words/l01/l01-173/l01-173-01-02.png,to
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-09-04.png,her
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-10-03.png,.
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-01-03.png,in
/kaggle/working/IAM_Words/words/k04/k04-115/k04-115-02-04.png,her
/kaggle/working/IAM_Words/words/r03/r03-090/r03-090-03-04.png,...
/kaggle/working/IAM_Words/words/a06/a06-075/a06-075-06-05.png,)
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-08-01.png,control
/kaggle/working/IAM_Words/words/k07/k07-134/k07-134-01-00.png,we
/kaggle/working/IAM_Words/words/h07/h07-066a/h07-066a-00-10.png,National
/kaggle/working/IAM_Words/words/m01/m01-084/m01-084-06-02.png,:
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-03-02.png,be
/kaggle/working/IAM_Words/words/d04/d04-047/d04-047-00-03.png,without
/kaggle/working/IAM_Words/words/n03/n03-091/n03-091-05-02.png,made
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-07-06.png,what
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-04-07.png,just
/kaggle/working/IAM_Words/words/g06/g06-050l/g06-050l-07-10.png,.
/kaggle/working/IAM_Words/words/b01/b01-057/b01-057-08-04.png,our
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-07-03.png,H
/kaggle/working/IAM_Words/words/e04/e04-011/e04-011-03-08.png,in
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-04-01.png,the
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-05-01.png,the
