/kaggle/working/IAM_Words/words/e01/e01-035/e01-035-02-02.png,were
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-00-07.png,no
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-03-08.png,and
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-02-03.png,federal
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-04-02.png,record
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-06-05.png,They
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-03-07.png,strong
/kaggle/working/IAM_Words/words/l07/l07-065/l07-065-04-06.png,optimism
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-06-04.png,talk
/kaggle/working/IAM_Words/words/b05/b05-038/b05-038-07-05.png,by
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-09-07.png,beset
/kaggle/working/IAM_Words/words/a06/a06-119/a06-119-07-05.png,Christmas
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-06-06.png,met
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-08-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-03-05.png,there
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-08-02.png,the
/kaggle/working/IAM_Words/words/h01/h01-030/h01-030-09-06.png,...
/kaggle/working/IAM_Words/words/h02/h02-043/h02-043-00-01.png,Rolleston
/kaggle/working/IAM_Words/words/b01/b01-033/b01-033-00-07.png,pleased
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-00-05.png,)
/kaggle/working/IAM_Words/words/k04/k04-005/k04-005-05-07.png,it
/kaggle/working/IAM_Words/words/m01/m01-038/m01-038-07-02.png,in
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-03-04.png,enjoyment
/kaggle/working/IAM_Words/words/c03/c03-003e/c03-003e-03-04.png,and
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-00-08.png,the
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-00-08.png,yours
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-01-05.png,Then
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-02-03.png,!
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-03-08.png,has
/kaggle/working/IAM_Words/words/e04/e04-127/e04-127-05-01.png,a
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-07-06.png,slightly
/kaggle/working/IAM_Words/words/f07/f07-024a/f07-024a-06-02.png,;
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-07-02.png,exists
/kaggle/working/IAM_Words/words/b06/b06-059/b06-059-07-05.png,and
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-04-00.png,opposition
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-04-00.png,Foreign
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-00-07.png,sight
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-03-03.png,man
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-00-00.png,And
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-00-07.png,unity
/kaggle/working/IAM_Words/words/g06/g06-018m/g06-018m-00-07.png,he
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-03-02.png,to
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-02-06.png,its
/kaggle/working/IAM_Words/words/e02/e02-018/e02-018-02-05.png,if
/kaggle/working/IAM_Words/words/b01/b01-084/b01-084-06-04.png,by
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-08-06.png,not
/kaggle/working/IAM_Words/words/a02/a02-017/a02-017-05-03.png,Brussels
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-04-04.png,banforanus
/kaggle/working/IAM_Words/words/f01/f01-058/f01-058-05-01.png,mind
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-00-01.png,grant
/kaggle/working/IAM_Words/words/n04/n04-000/n04-000-00-10.png,the
/kaggle/working/IAM_Words/words/b06/b06-097/b06-097-04-06.png,more
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-05-02.png,and
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-06-08.png,are
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-02-04.png,","
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-06-06.png,exhausted
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-03-08.png,can
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-06-05.png,of
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-03-04.png,up
/kaggle/working/IAM_Words/words/a01/a01-132/a01-132-06-01.png,-
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-05-03.png,perhaps
/kaggle/working/IAM_Words/words/b06/b06-090/b06-090-00-00.png,Such
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-03-02.png,child
/kaggle/working/IAM_Words/words/k07/k07-141/k07-141-00-01.png,","
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-03-02.png,I
/kaggle/working/IAM_Words/words/l01/l01-199/l01-199-03-07.png,'d
/kaggle/working/IAM_Words/words/m01/m01-149/m01-149-06-09.png,person
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-01-08.png,as
/kaggle/working/IAM_Words/words/e01/e01-050/e01-050-01-02.png,crochet
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-06-03.png,his
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-07-01.png,became
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-02-00.png,indifferent
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-08-06.png,hundred
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-00-08.png,taken
/kaggle/working/IAM_Words/words/c02/c02-056/c02-056-08-05.png,World
/kaggle/working/IAM_Words/words/m01/m01-049/m01-049-05-01.png,out
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-07-01.png,and
/kaggle/working/IAM_Words/words/h05/h05-012/h05-012-05-02.png,that
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-07-00.png,had
/kaggle/working/IAM_Words/words/g06/g06-047b/g06-047b-05-06.png,One
/kaggle/working/IAM_Words/words/d04/d04-032/d04-032-01-05.png,plates
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-06-01.png,is
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-01-01.png,slaves
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-07-01.png,unemployment
/kaggle/working/IAM_Words/words/b05/b05-017/b05-017-01-02.png,a
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-02-08.png,any-
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-05-08.png,""""
/kaggle/working/IAM_Words/words/m02/m02-087/m02-087-01-07.png,have
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-04-01.png,in
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-01-00.png,infatuation
/kaggle/working/IAM_Words/words/e07/e07-112/e07-112-03-05.png,clay
/kaggle/working/IAM_Words/words/r03/r03-030/r03-030-00-03.png,that
/kaggle/working/IAM_Words/words/a01/a01-043u/a01-043u-00-00.png,Informal
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-07-07.png,-
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-06-02.png,.
/kaggle/working/IAM_Words/words/a02/a02-106/a02-106-05-04.png,next
/kaggle/working/IAM_Words/words/c03/c03-084e/c03-084e-07-04.png,.
/kaggle/working/IAM_Words/words/a04/a04-085/a04-085-05-02.png,morning
/kaggle/working/IAM_Words/words/e04/e04-019/e04-019-05-04.png,pins
/kaggle/working/IAM_Words/words/a01/a01-026x/a01-026x-08-02.png,Federation
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-07-05.png,a
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-00-05.png,Shelagh
/kaggle/working/IAM_Words/words/r06/r06-115/r06-115-08-03.png,she
/kaggle/working/IAM_Words/words/r06/r06-111/r06-111-06-05.png,about
/kaggle/working/IAM_Words/words/g06/g06-050n/g06-050n-06-01.png,strong
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-01-04.png,alone
/kaggle/working/IAM_Words/words/c06/c06-039/c06-039-02-08.png,after
/kaggle/working/IAM_Words/words/c03/c03-000c/c03-000c-06-04.png,control
/kaggle/working/IAM_Words/words/b01/b01-014/b01-014-03-10.png,inclu-
/kaggle/working/IAM_Words/words/g06/g06-011c/g06-011c-04-08.png,he
/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-03-06.png,","
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-07-05.png,but
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-03-00.png,Mr.
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-02-08.png,and
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-00-05.png,the
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-07-01.png,","
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-04-01.png,an
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-08-04.png,.
/kaggle/working/IAM_Words/words/f07/f07-019a/f07-019a-02-08.png,of
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-01-11.png,a
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-07-03.png,has
/kaggle/working/IAM_Words/words/a02/a02-017/a02-017-02-01.png,(
/kaggle/working/IAM_Words/words/j01/j01-049/j01-049-05-05.png,zirconia
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-05-13.png,imperishable
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-00-05.png,!
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-03-04.png,would
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-07-02.png,other
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-02-04.png,them
/kaggle/working/IAM_Words/words/l04/l04-071/l04-071-01-00.png,pretence
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-01-11.png,I
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-03-10.png,to
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-00-04.png,station
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-08-02.png,need
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-00-05.png,oldest
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-03-04.png,will
/kaggle/working/IAM_Words/words/g07/g07-003a/g07-003a-07-03.png,ZANTE
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-09-00.png,had
/kaggle/working/IAM_Words/words/k02/k02-023/k02-023-05-02.png,after-curry
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-07-04.png,better
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-04-12.png,'ll
/kaggle/working/IAM_Words/words/g06/g06-050r/g06-050r-02-05.png,patient
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-02-02.png,to
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-02-12.png,","
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-00-07.png,bus
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-07-00.png,got
/kaggle/working/IAM_Words/words/h04/h04-078/h04-078-03-02.png,with
/kaggle/working/IAM_Words/words/j07/j07-012/j07-012-05-06.png,and
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-00-07.png,worse
/kaggle/working/IAM_Words/words/a03/a03-014/a03-014-00-01.png,emissaries
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-00-05.png,month
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-06-03.png,now
/kaggle/working/IAM_Words/words/r06/r06-003/r06-003-00-01.png,called
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-09-01.png,knew
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-09-00.png,irrational
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-06-06.png,act
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-02-01.png,his
/kaggle/working/IAM_Words/words/n04/n04-100/n04-100-01-08.png,.
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-01-03.png,quality
/kaggle/working/IAM_Words/words/r06/r06-143/r06-143-03-08.png,Did
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-01-03.png,more
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-02-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-037n/g06-037n-10-01.png,subjected
/kaggle/working/IAM_Words/words/h01/h01-030/h01-030-03-02.png,be
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-02-06.png,.
/kaggle/working/IAM_Words/words/k04/k04-050/k04-050-04-07.png,only
/kaggle/working/IAM_Words/words/a01/a01-049x/a01-049x-09-01.png,to
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-01-05.png,the
/kaggle/working/IAM_Words/words/e06/e06-041/e06-041-04-02.png,or
/kaggle/working/IAM_Words/words/a02/a02-111/a02-111-02-04.png,be
/kaggle/working/IAM_Words/words/e07/e07-108/e07-108-02-05.png,to
/kaggle/working/IAM_Words/words/l07/l07-111/l07-111-08-01.png,.
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-04-02.png,his
/kaggle/working/IAM_Words/words/j04/j04-046/j04-046-01-00.png,alkaline
/kaggle/working/IAM_Words/words/g06/g06-050p/g06-050p-00-09.png,master
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-05-07.png,she
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-04-01.png,","
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-01-00.png,sisters
/kaggle/working/IAM_Words/words/g06/g06-037o/g06-037o-02-05.png,","
/kaggle/working/IAM_Words/words/n04/n04-044/n04-044-01-01.png,;
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-02-09.png,.
/kaggle/working/IAM_Words/words/c06/c06-087/c06-087-00-00.png,#
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-02-03.png,I
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-04-06.png,the
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-08-02.png,up
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-04-01.png,anionic
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-05-07.png,that
/kaggle/working/IAM_Words/words/g06/g06-031e/g06-031e-05-00.png,House
/kaggle/working/IAM_Words/words/p06/p06-248/p06-248-00-08.png,sense
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-01-05.png,to
/kaggle/working/IAM_Words/words/h02/h02-019/h02-019-04-03.png,that
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-05-01.png,in
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-05-06.png,his
/kaggle/working/IAM_Words/words/a01/a01-063x/a01-063x-06-07.png,payment
/kaggle/working/IAM_Words/words/e04/e04-083/e04-083-02-09.png,each
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-01-00.png,she
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-02-03.png,two
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-05-07.png,and
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-04-09.png,?
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-07-07.png,sym-
/kaggle/working/IAM_Words/words/m06/m06-056/m06-056-03-09.png,Captive
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-05-05.png,Mr.
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-02-09.png,it
/kaggle/working/IAM_Words/words/b01/b01-118/b01-118-06-03.png,against
/kaggle/working/IAM_Words/words/b06/b06-097/b06-097-05-04.png,ascents
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-05-05.png,thanked
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-04-07.png,of
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-05-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-05-12.png,a
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-02-00.png,attempting
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-03-04.png,and
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-01-01.png,.
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-08-03.png,","
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-06-00.png,the
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-06-12.png,a
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-01-04.png,find
/kaggle/working/IAM_Words/words/c06/c06-005/c06-005-08-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-06-05.png,","
/kaggle/working/IAM_Words/words/g07/g07-022a/g07-022a-04-01.png,many
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-01-05.png,before
/kaggle/working/IAM_Words/words/b01/b01-009/b01-009-01-03.png,.
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-03-05.png,Northern
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-00-00.png,Polonium-210
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-01-03.png,he
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-09-07.png,on
/kaggle/working/IAM_Words/words/m02/m02-090/m02-090-01-01.png,this
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-00-02.png,know
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-04-03.png,unfounded
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-07-10.png,we
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-04-02.png,""""
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-00-04.png,set
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-03-07.png,two
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-06-04.png,our
/kaggle/working/IAM_Words/words/h01/h01-000/h01-000-06-00.png,related
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-04-03.png,new-born
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-07-01.png,Jack
/kaggle/working/IAM_Words/words/g06/g06-042r/g06-042r-01-00.png,the
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-02-04.png,Chambre
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-05-03.png,easily
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-00-09.png,Burdett
/kaggle/working/IAM_Words/words/b01/b01-062/b01-062-00-06.png,?
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-07-02.png,.
/kaggle/working/IAM_Words/words/c03/c03-094d/c03-094d-08-05.png,and
/kaggle/working/IAM_Words/words/b04/b04-134/b04-134-03-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-07-06.png,had
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-03-02.png,round
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-02-05.png,.
/kaggle/working/IAM_Words/words/m04/m04-030/m04-030-02-14.png,And
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-00-01.png,concept
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-06-04.png,that
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-00-02.png,end
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-06-02.png,""""
/kaggle/working/IAM_Words/words/h04/h04-078/h04-078-02-04.png,Association
/kaggle/working/IAM_Words/words/c02/c02-078/c02-078-00-06.png,speed
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-03-00.png,precious
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-05-05.png,","
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-01-00.png,the
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-03-02.png,branches
/kaggle/working/IAM_Words/words/b06/b06-075/b06-075-03-04.png,on
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-06-06.png,Dead
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-05-03.png,","
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-04-09.png,the
/kaggle/working/IAM_Words/words/a01/a01-063u/a01-063u-08-00.png,quickly
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-05-03.png,taking
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-06-04.png,and
/kaggle/working/IAM_Words/words/c03/c03-003a/c03-003a-03-05.png,the
/kaggle/working/IAM_Words/words/a06/a06-147/a06-147-04-02.png,third
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-05-03.png,and
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-07-00.png,corner
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-08-06.png,infra-red
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-04-04.png,loyalty
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-08-01.png,schoolmaster
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-02-05.png,although
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-00-01.png,is
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-04-01.png,attached
/kaggle/working/IAM_Words/words/e06/e06-053/e06-053-00-01.png,they
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-06-05.png,Ultratoryism
/kaggle/working/IAM_Words/words/g07/g07-050/g07-050-02-05.png,saw
/kaggle/working/IAM_Words/words/f07/f07-024a/f07-024a-02-05.png,feast
/kaggle/working/IAM_Words/words/g06/g06-050r/g06-050r-03-05.png,that
/kaggle/working/IAM_Words/words/a05/a05-125/a05-125-02-04.png,of
/kaggle/working/IAM_Words/words/h01/h01-027/h01-027-05-06.png,place
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-00-04.png,way
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-02-00.png,lapping
/kaggle/working/IAM_Words/words/j06/j06-014/j06-014-09-01.png,.
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-01-03.png,full
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-04-03.png,can
/kaggle/working/IAM_Words/words/c01/c01-014/c01-014-09-03.png,the
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-08-08.png,gin
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-06-00.png,Mr.
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-04-03.png,357million
/kaggle/working/IAM_Words/words/d06/d06-082/d06-082-01-03.png,way
/kaggle/working/IAM_Words/words/f04/f04-057/f04-057-00-01.png,next
/kaggle/working/IAM_Words/words/d04/d04-101/d04-101-00-06.png,the
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-00-02.png,fortress
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-05-05.png,used
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-02-06.png,by
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-05-02.png,of
/kaggle/working/IAM_Words/words/l01/l01-000/l01-000-02-00.png,mother
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-01-05.png,-
/kaggle/working/IAM_Words/words/c02/c02-007/c02-007-03-00.png,is
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-05-05.png,perhaps
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-00-02.png,action
/kaggle/working/IAM_Words/words/d04/d04-117/d04-117-07-02.png,""""
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-05-08.png,None
/kaggle/working/IAM_Words/words/h07/h07-051b/h07-051b-10-03.png,balanced
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-05-00.png,support
