0,1
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-07-07.png,and
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-08-03.png,long
/kaggle/working/IAM_Words/words/e04/e04-004/e04-004-01-12.png,already
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-00-03.png,lifetime
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-05-05.png,contempt
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-02-05.png,This
/kaggle/working/IAM_Words/words/a03/a03-043/a03-043-04-06.png,How
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-05-05.png,looks
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-05-00.png,is
/kaggle/working/IAM_Words/words/e04/e04-114/e04-114-03-05.png,to
/kaggle/working/IAM_Words/words/a06/a06-090/a06-090-05-00.png,raised
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-06-08.png,priest
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-02-09.png,a
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-07-05.png,to
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-02-02.png,only
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-01-07.png,","
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-06-01.png,give
/kaggle/working/IAM_Words/words/g06/g06-031a/g06-031a-03-05.png,but
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-05-08.png,.
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-06-11.png,'ve
/kaggle/working/IAM_Words/words/h04/h04-057/h04-057-09-00.png,but
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-04-00.png,to
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-02-06.png,the
/kaggle/working/IAM_Words/words/l01/l01-023/l01-023-01-07.png,on
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-01-06.png,husband
/kaggle/working/IAM_Words/words/b01/b01-033/b01-033-03-08.png,gesture
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-04-06.png,search
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-04-02.png,or
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-08-00.png,sympathy
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-05-04.png,a
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-05-00.png,Alastair
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-07-03.png,apocalypse
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-06-02.png,to
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-02-05.png,Gunpowder
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-01-05.png,per
/kaggle/working/IAM_Words/words/h07/h07-025a/h07-025a-03-01.png,per
/kaggle/working/IAM_Words/words/b06/b06-100/b06-100-07-05.png,to
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-02-01.png,to
/kaggle/working/IAM_Words/words/l04/l04-113/l04-113-02-00.png,all
/kaggle/working/IAM_Words/words/e07/e07-094/e07-094-05-03.png,the
/kaggle/working/IAM_Words/words/m02/m02-112/m02-112-02-00.png,Mos
/kaggle/working/IAM_Words/words/b04/b04-187/b04-187-06-04.png,Eric
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-00-01.png,.
/kaggle/working/IAM_Words/words/m01/m01-000/m01-000-03-01.png,caught
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-00-11.png,here
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-06-06.png,","
/kaggle/working/IAM_Words/words/k04/k04-075/k04-075-04-08.png,her
/kaggle/working/IAM_Words/words/e01/e01-055/e01-055-06-05.png,","
/kaggle/working/IAM_Words/words/h07/h07-060b/h07-060b-03-05.png,of
/kaggle/working/IAM_Words/words/g04/g04-055/g04-055-06-02.png,Sunday
/kaggle/working/IAM_Words/words/l07/l07-187/l07-187-01-07.png,the
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-04-02.png,with
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-04-03.png,it
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-01-05.png,not
/kaggle/working/IAM_Words/words/g04/g04-036/g04-036-07-01.png,family
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-01-00.png,precisely
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-07-02.png,","
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-01-05.png,me
/kaggle/working/IAM_Words/words/n03/n03-113/n03-113-04-05.png,wouldn't
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-02-03.png,)
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-08-03.png,obtained
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-03-05.png,in
/kaggle/working/IAM_Words/words/c06/c06-128/c06-128-05-05.png,of
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-04-00.png,island
/kaggle/working/IAM_Words/words/n01/n01-036/n01-036-05-06.png,of
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-00-02.png,tempted
/kaggle/working/IAM_Words/words/e01/e01-062/e01-062-00-06.png,can
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-02-11.png,being
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-01-03.png,the
/kaggle/working/IAM_Words/words/c03/c03-094a/c03-094a-06-04.png,from
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-07-06.png,singly
/kaggle/working/IAM_Words/words/b06/b06-036/b06-036-01-02.png,must
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-01-01.png,Steve
/kaggle/working/IAM_Words/words/m01/m01-060/m01-060-04-06.png,Kingdom
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-05-00.png,in
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-03-04.png,simple
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-00-01.png,over
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-04-05.png,not
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-09-02.png,.
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-06-02.png,","
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-05-02.png,around
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-08-07.png,.
/kaggle/working/IAM_Words/words/h07/h07-057a/h07-057a-06-04.png,drawing
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-04-01.png,Press
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-08-01.png,the
/kaggle/working/IAM_Words/words/c04/c04-075/c04-075-05-15.png,weren't
/kaggle/working/IAM_Words/words/j06/j06-051/j06-051-04-01.png,the
/kaggle/working/IAM_Words/words/e07/e07-079/e07-079-06-02.png,have
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-04-00.png,our
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-04-07.png,overall
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-04-04.png,of
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-03-00.png,a
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-01-05.png,thought
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-08-07.png,.
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-03-03.png,saying
/kaggle/working/IAM_Words/words/n01/n01-036/n01-036-04-07.png,which
/kaggle/working/IAM_Words/words/l01/l01-000/l01-000-03-03.png,.
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-09-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-045f/g06-045f-00-02.png,of
/kaggle/working/IAM_Words/words/g06/g06-031c/g06-031c-05-06.png,dissolution
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-00-07.png,a
/kaggle/working/IAM_Words/words/c04/c04-066/c04-066-00-05.png,records
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-05-01.png,.
/kaggle/working/IAM_Words/words/g04/g04-063/g04-063-04-12.png,in
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-01-10.png,took
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-02-00.png,Coventry
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-07-07.png,Federal
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-01-03.png,His
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-02-09.png,unprecedented
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-02-06.png,of
/kaggle/working/IAM_Words/words/m01/m01-049/m01-049-07-01.png,walked
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-00-00.png,Susan
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-06-00.png,this
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-02-03.png,.
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-00-04.png,of
/kaggle/working/IAM_Words/words/m03/m03-033/m03-033-01-04.png,had
/kaggle/working/IAM_Words/words/e04/e04-068/e04-068-00-10.png,for
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-09-01.png,effect
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-02-05.png,the
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-05-01.png,is
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-05-00.png,the
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-05-07.png,British
/kaggle/working/IAM_Words/words/b06/b06-027/b06-027-09-04.png,autumn
/kaggle/working/IAM_Words/words/f04/f04-083/f04-083-05-08.png,","
/kaggle/working/IAM_Words/words/j04/j04-094/j04-094-04-05.png,the
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-00-03.png,years
/kaggle/working/IAM_Words/words/p06/p06-248/p06-248-02-02.png,","
/kaggle/working/IAM_Words/words/g01/g01-067/g01-067-08-05.png,for
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-08-02.png,electric
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-02-09.png,Gamba
/kaggle/working/IAM_Words/words/d01/d01-056/d01-056-03-06.png,nouns
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-02-00.png,above
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-07-10.png,we
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-05-10.png,Rome
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-00-06.png,brand
/kaggle/working/IAM_Words/words/h07/h07-020/h07-020-03-04.png,of
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-05-01.png,and
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-07-00.png,off
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-06-08.png,views
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-04-00.png,at
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-10-03.png,outlying
/kaggle/working/IAM_Words/words/a04/a04-039/a04-039-03-00.png,establish
/kaggle/working/IAM_Words/words/a06/a06-004/a06-004-04-03.png,hopes
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-03-00.png,to
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-01-02.png,readable
/kaggle/working/IAM_Words/words/a02/a02-008/a02-008-00-06.png,Sandys
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-00-12.png,the
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-06-00.png,never
/kaggle/working/IAM_Words/words/c06/c06-106/c06-106-03-00.png,mission
/kaggle/working/IAM_Words/words/a05/a05-025/a05-025-03-01.png,out
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-01-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-00-11.png,to
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-03-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-04-00.png,new
/kaggle/working/IAM_Words/words/h07/h07-000/h07-000-04-02.png,ground
/kaggle/working/IAM_Words/words/f04/f04-007/f04-007-02-08.png,blood
/kaggle/working/IAM_Words/words/h02/h02-035/h02-035-03-07.png,substances
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-08-00.png,cups
/kaggle/working/IAM_Words/words/f07/f07-046a/f07-046a-01-00.png,roasted
/kaggle/working/IAM_Words/words/c04/c04-056/c04-056-05-07.png,by
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-04-10.png,","
/kaggle/working/IAM_Words/words/f07/f07-032a/f07-032a-08-04.png,at
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-08-03.png,conventional
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-07-09.png,has
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-07-00.png,office
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-10-08.png,Labour
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-04-07.png,start
/kaggle/working/IAM_Words/words/p03/p03-135/p03-135-01-03.png,legs
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-02-02.png,and
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-00-02.png,wouldn't
/kaggle/working/IAM_Words/words/n02/n02-151/n02-151-07-00.png,man
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-08-03.png,planning
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-01-00.png,unilateralists
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-09-01.png,was
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-04-00.png,in
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-09-01.png,the
/kaggle/working/IAM_Words/words/l01/l01-119/l01-119-07-00.png,""""
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-02-05.png,Heather
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-01-05.png,","
/kaggle/working/IAM_Words/words/p02/p02-090/p02-090-04-00.png,anything
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-07-02.png,physical
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-00-00.png,With
/kaggle/working/IAM_Words/words/g06/g06-050f/g06-050f-02-00.png,distinguished
/kaggle/working/IAM_Words/words/a04/a04-059/a04-059-01-09.png,Glasgow
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-02-05.png,contained
/kaggle/working/IAM_Words/words/e04/e04-058/e04-058-04-04.png,craft
/kaggle/working/IAM_Words/words/d04/d04-101/d04-101-01-08.png,","
/kaggle/working/IAM_Words/words/d04/d04-058/d04-058-05-11.png,the
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-05-10.png,research
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-05-07.png,life
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-03-07.png,paragraph
/kaggle/working/IAM_Words/words/h07/h07-071a/h07-071a-05-01.png,new
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-05-00.png,officers
/kaggle/working/IAM_Words/words/k04/k04-156/k04-156-05-00.png,be
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-01-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-01-11.png,I
/kaggle/working/IAM_Words/words/m04/m04-043/m04-043-03-00.png,reasonably
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-05-04.png,idea
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-01-05.png,of
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-04-07.png,additio-
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-06-04.png,founder
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-02-04.png,","
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-02-01.png,-
/kaggle/working/IAM_Words/words/b05/b05-045/b05-045-02-01.png,ceramic
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-06-01.png,will
/kaggle/working/IAM_Words/words/g01/g01-088/g01-088-04-04.png,in
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-06-00.png,other
/kaggle/working/IAM_Words/words/f07/f07-021b/f07-021b-01-02.png,water
/kaggle/working/IAM_Words/words/l04/l04-005/l04-005-03-04.png,I
/kaggle/working/IAM_Words/words/g06/g06-018e/g06-018e-02-05.png,suffering
/kaggle/working/IAM_Words/words/c06/c06-087/c06-087-02-11.png,as
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-00-05.png,very
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-00-05.png,his
/kaggle/working/IAM_Words/words/b05/b05-098/b05-098-00-08.png,the
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-08-03.png,Mr.
/kaggle/working/IAM_Words/words/b01/b01-049/b01-049-00-01.png,they
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-09-05.png,restrained
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-05-09.png,Talbot
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-08-02.png,in
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-00-07.png,?
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-06-01.png,thought
/kaggle/working/IAM_Words/words/g07/g07-084/g07-084-04-09.png,","
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-04-03.png,debate
/kaggle/working/IAM_Words/words/f02/f02-000/f02-000-04-03.png,department
/kaggle/working/IAM_Words/words/d04/d04-005/d04-005-02-02.png,and
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-03-05.png,were
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-03-06.png,the
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-04-06.png,by
/kaggle/working/IAM_Words/words/m04/m04-216/m04-216-05-07.png,he
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-02-05.png,","
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-03-02.png,the
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-05-07.png,in
/kaggle/working/IAM_Words/words/a03/a03-080/a03-080-05-05.png,A
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-03-02.png,will
/kaggle/working/IAM_Words/words/a01/a01-058/a01-058-01-06.png,help
/kaggle/working/IAM_Words/words/a01/a01-128u/a01-128u-03-07.png,giving
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-04-06.png,ban
/kaggle/working/IAM_Words/words/c04/c04-066/c04-066-01-07.png,flat
/kaggle/working/IAM_Words/words/h07/h07-087/h07-087-01-05.png,completed
/kaggle/working/IAM_Words/words/k04/k04-149/k04-149-02-05.png,sparkling
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-02-08.png,in
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-00-06.png,he
/kaggle/working/IAM_Words/words/a01/a01-107u/a01-107u-06-00.png,Mr.
/kaggle/working/IAM_Words/words/k02/k02-117/k02-117-01-03.png,much
/kaggle/working/IAM_Words/words/e07/e07-072/e07-072-02-01.png,in
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-02-00.png,and
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-05-01.png,his
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-08-03.png,but
/kaggle/working/IAM_Words/words/d04/d04-086/d04-086-02-10.png,of
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-05-09.png,of
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-08-01.png,Channel
/kaggle/working/IAM_Words/words/g06/g06-018a/g06-018a-05-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-045i/g06-045i-05-00.png,doctor
/kaggle/working/IAM_Words/words/g06/g06-037c/g06-037c-00-10.png,false
/kaggle/working/IAM_Words/words/j04/j04-103/j04-103-04-07.png,unnecessary
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-01-07.png,is
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-02-09.png,Woman's
/kaggle/working/IAM_Words/words/e04/e04-086/e04-086-00-07.png,each
/kaggle/working/IAM_Words/words/f01/f01-147/f01-147-04-04.png,his
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-06-04.png,pressure
/kaggle/working/IAM_Words/words/d07/d07-093/d07-093-08-05.png,Mishnah
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-06-08.png,which
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-07-00.png,for
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-03-08.png,","
/kaggle/working/IAM_Words/words/b05/b05-062/b05-062-01-05.png,found
/kaggle/working/IAM_Words/words/a03/a03-009/a03-009-02-09.png,of
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-04-04.png,worked
/kaggle/working/IAM_Words/words/a05/a05-121/a05-121-02-00.png,It
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-01-00.png,put
/kaggle/working/IAM_Words/words/d06/d06-104/d06-104-08-01.png,exactly
/kaggle/working/IAM_Words/words/h07/h07-060a/h07-060a-04-03.png,as
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-01-05.png,October
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-00-07.png,Sir
/kaggle/working/IAM_Words/words/a01/a01-000x/a01-000x-03-01.png,has
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-02-04.png,late
/kaggle/working/IAM_Words/words/n02/n02-016/n02-016-02-09.png,","
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-04-06.png,transplants
/kaggle/working/IAM_Words/words/k07/k07-059a/k07-059a-00-01.png,forgot
/kaggle/working/IAM_Words/words/j07/j07-005/j07-005-02-08.png,.
/kaggle/working/IAM_Words/words/k03/k03-180/k03-180-03-03.png,Drayford
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-07-04.png,""""
/kaggle/working/IAM_Words/words/n03/n03-097/n03-097-00-06.png,judge
/kaggle/working/IAM_Words/words/b02/b02-102/b02-102-03-00.png,the
/kaggle/working/IAM_Words/words/e01/e01-055/e01-055-02-03.png,crochet
/kaggle/working/IAM_Words/words/g06/g06-037r/g06-037r-04-08.png,an
/kaggle/working/IAM_Words/words/j06/j06-026/j06-026-05-00.png,This
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-02-07.png,budgerigar
/kaggle/working/IAM_Words/words/e07/e07-101/e07-101-03-05.png,trouble
/kaggle/working/IAM_Words/words/l04/l04-170/l04-170-00-09.png,what
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-05-06.png,reliefs
/kaggle/working/IAM_Words/words/h04/h04-000/h04-000-09-04.png,of
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-08-02.png,which
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-07-01.png,to
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-00-13.png,would
/kaggle/working/IAM_Words/words/p03/p03-047/p03-047-02-09.png,","
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-10-08.png,war
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-05-01.png,great
/kaggle/working/IAM_Words/words/a01/a01-011/a01-011-03-01.png,discuss
/kaggle/working/IAM_Words/words/h07/h07-063a/h07-063a-03-01.png,or
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-02-00.png,sexual
/kaggle/working/IAM_Words/words/a01/a01-030x/a01-030x-03-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-042m/g06-042m-05-02.png,as
/kaggle/working/IAM_Words/words/p03/p03-033/p03-033-01-05.png,I
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-05-01.png,with
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-04-07.png,has
/kaggle/working/IAM_Words/words/n02/n02-045/n02-045-00-01.png,And
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-01-06.png,per
